ID,FolderName,PlantNumber,Side,Start,End,Genotype,Stage,nb_racines,surface_totale,taille_moyenne,ratio_couverture,densite_racines
ID_169510_Hlqokb,Sauopakhvn,6,L,19,40,TMEB419,Early,0.4146341463414634,2981.4646599002,1088.476780589034,0.20576015596274674,6.223756165711765e-05
ID_109643_Exlqaq,Qinorm9cg3,3,L,16,24,IBA980581,Early,0.9146341463414634,2699.4485577839177,1283.4369499392626,0.20991773082638107,0.00034276986615301713
ID_980636_Lmy6yi,Qinorm9cg3,3,R,22,30,IBA980581,Early,0.9146341463414634,2699.4485577839177,1283.4369499392626,0.20991773082638107,0.00034276986615301713
ID_776892_Ltqlgb,Lwuwokuhrf,2,R,15,30,TMEB419,Early,0.9939024390243902,4611.369436170997,1878.420801720968,0.3385707461880605,0.0004102205719981383
ID_813803_Vlfpbi,Eotyv55rer,2,L,16,20,TMEB693,Late,0.25,539.4434494390721,455.0208740234375,0.039148487546029336,0.00013884443197386206
ID_468986_Ntpojw,Ubgsvkns3h,3,R,17,26,IKN130010,Early,0.4329268292682927,2586.356433403201,1087.3934207078887,0.20740807941806974,4.6229606340243375e-05
ID_330709_K1r6cj,Pctl4tyb9l,6,L,46,53,IITA-TMS-IBA000070,Early,0.2682926829268293,1716.302889195884,833.5418046160443,0.1325087669917685,2.966478359834105e-05
ID_254031_Knmqbt,Lsdgz02kdp,5,R,17,27,TMEB693,Early,0.5914634146341463,2319.477514499571,1168.2913736482947,0.16078135680862715,0.0002139661407784476
ID_907938_D3fuog,Puya1uaaln,2,R,16,37,TMEB419,Early,0.4451219512195122,1455.3563932093177,1146.6440868842892,0.11224271880250354,0.00013521999175513023
ID_801383_Ppxylj,Dz9lpsl9ae,6,R,45,50,TMEB419,Early,0.43902439024390244,2234.791853276695,1204.7524483843547,0.1845435361654901,0.00017501899311990916
ID_770770_Filqvb,Mrw7chmalv,5,R,30,43,IBA154810,Early,0.5121951219512195,2919.1319256294064,1258.2120633009004,0.22839224465065047,0.00025095775050100526
ID_282933_Wto0yh,Hc3b9gicdo,4,L,37,45,IITA-TMS-IBA000070,Early,0.5548780487804879,4105.935591348788,1488.9588948691764,0.298924127279254,0.00016536060802093886
ID_657308_Mn58dk,Nrse2plksd,6,R,25,35,TMEB693,Early,0.5670731707317073,2578.4332026039683,1368.9543252340177,0.18688281044801683,0.0001787544844779614
ID_871322_Yizngh,Mylwjeq6tq,6,L,28,34,IBA980581,Early,0.3597560975609756,1498.444697310285,796.4422849329507,0.10702142738848933,8.881655717505212e-05
ID_361990_N4lwnn,Mylwjeq6tq,5,R,19,42,IBA980581,Early,0.3597560975609756,1498.444697310285,796.4422849329507,0.10702142738848933,8.881655717505212e-05
ID_857513_Axuhlo,Sauopakhvn,7,L,19,40,TMEB419,Early,0.4146341463414634,2981.4646599002,1088.476780589034,0.20576015596274674,6.223756165711765e-05
ID_751605_Es7lyl,F5lrpuuq8q,6,R,23,31,IBA980581,Early,0.6585365853658537,4052.777553837474,1508.5524085440286,0.29063512832461413,0.00017683719321891719
ID_876852_Heqaxi,L8w7zu7wek,4,R,27,33,IITA-TMS-IBA000070,Early,0.6829268292682927,3323.434558403201,1648.8045661740186,0.24633700130218156,0.00012423795034282394
ID_765162_G0c5vc,Puya1uaaln,6,L,26,42,TMEB419,Early,0.4451219512195122,1455.3563932093177,1146.6440868842892,0.11224271880250354,0.00013521999175513023
ID_519184_Fyxtoa,Yjzw2bylox,4,L,25,32,TMEB693,Early,0.524390243902439,2551.51399096047,1492.188474096903,0.1806645644779514,0.00032716855928756274
ID_311718_O0eeqc,Vbkivqphuz,2,R,30,38,TMEB693,Early,0.6524390243902439,3602.3002006716843,1810.6644034036776,0.2710620963482028,8.805831915842193e-05
ID_222441_Z7nwap,L6qdyaff5q,3,L,26,31,TMEB693,Early,0.12804878048780488,1162.7436810005001,856.7931983761671,0.07283802399223699,2.276286751387402e-05
ID_343327_Aeyovq,L5l1h3kekg,1,R,40,47,IITA-TMS-IBA000070,Early,0.7317073170731707,4209.169436291951,1717.0356353201516,0.30763817143796274,0.00020858321739205773
ID_992996_Ccyjjv,Ox18ob0syv,5,R,21,28,IBA980581,Early,0.524390243902439,2013.3662384312327,840.9430571300228,0.15366164687264902,0.00018075922240798153
ID_365338_Maiq4o,Mrw7chmalv,4,L,18,23,IBA154810,Early,0.5121951219512195,2919.1319256294064,1258.2120633009004,0.22839224465065047,0.00025095775050100526
ID_479401_Enwuci,Jtcfkuovxk,2,R,28,45,TMEB693,Early,0.43902439024390244,2118.3971713926735,1367.8813960377763,0.15151772717627054,0.0001905011045641381
ID_413644_Pgwhvv,Mylwjeq6tq,1,R,19,42,IBA980581,Early,0.3597560975609756,1498.444697310285,796.4422849329507,0.10702142738848933,8.881655717505212e-05
ID_156527_Vnxj3g,Lzkaccojep,5,R,16,25,TMEB419,Early,0.8475609756097561,3028.423500061035,1676.1673288112734,0.22391771656875686,0.00020530426915873944
ID_559506_Ulhfit,Pucqtyga9u,5,L,30,40,TMEB419,Early,0.5670731707317073,2897.5432560618333,1137.6007854182546,0.2293356574994555,5.0355635377209974e-05
ID_893458_Onvh8p,Izbgyxre0g,2,R,22,33,IBA154810,Early,0.8963414634146342,5327.072115270103,2168.9836113162155,0.4033247882762597,0.00014579752967425845
ID_145848_Aijb13,Me1ufzzcxk,2,R,23,32,TMEB419,Early,0.40853658536585363,2161.930184713224,1052.8278228015433,0.16147786138790218,6.367818677412698e-05
ID_159438_Jqvcr4,V6awcupt6m,7,L,34,41,TMEB693,Early,0.8963414634146342,6040.42711285847,1692.9927435153868,0.4283895474736432,0.00020433296280077093
ID_752130_Cnfgmz,A6dzrkjqvl,2,L,33,42,IITA-TMS-IBA000070,Early,0.32926829268292684,1388.119464502102,802.1555079948612,0.10912888869816183,0.00030743916079628005
ID_187539_Psi6lt,Mpmvh2mgm3,7,L,32,40,TMEB419,Early,1.0365853658536586,6484.842064462057,1592.8447991347894,0.4503554768985759,0.0003162432316042039
ID_825817_Esl6bx,Mskdmpitqk,6,L,21,36,TMEB419,Early,0.8353658536585366,3137.1339856124505,1423.301626112403,0.24627700414214443,0.0005725939872766287
ID_245704_Otgh5g,Vbkivqphuz,6,L,20,32,TMEB693,Early,0.6524390243902439,3602.3002006716843,1810.6644034036776,0.2710620963482028,8.805831915842193e-05
ID_224012_Tjiv87,Kcqzgef5an,4,L,18,27,TMEB693,Early,0.45121951219512196,3745.500967630526,1326.748740591654,0.2696751602257763,6.336772202731827e-05
ID_231736_Pcqfqz,Qinorm9cg3,5,R,22,30,IBA980581,Early,0.9146341463414634,2699.4485577839177,1283.4369499392626,0.20991773082638107,0.00034276986615301713
ID_575130_Tvm6zl,Bb02c5k7wm,6,L,22,31,TMEB693,Early,0.5609756097560976,3451.874693917065,1305.2600847802512,0.266645380506652,0.0004049972060197773
ID_223010_Dazjvr,Ifqbqqrika,3,L,26,32,TMEB693,Early,0.5,1361.8976122228112,998.660937239484,0.10691409574715192,0.0005065803961376962
ID_441970_Ut9ckr,Jrem9eo37e,2,R,23,41,IBA154810,Early,0.5670731707317073,2217.424998260126,1271.1033660609548,0.1775909466699605,0.00017560721824972194
ID_972296_Pqinvt,Hqcekwpxgu,5,R,30,39,IITA-TMS-IBA000070,Early,0.25609756097560976,1357.5358611316215,539.0183098025439,0.10391634169561964,7.564231193810673e-05
ID_283856_Ptm0sx,Yjzw2bylox,4,R,23,40,TMEB693,Early,0.524390243902439,2551.51399096047,1492.188474096903,0.1806645644779514,0.00032716855928756274
ID_697686_Uriarc,Q4uyruus4j,5,L,33,45,IBA980581,Early,1.0975609756097562,4812.842926025391,1845.8140984511956,0.33404962323417225,0.00019065436667472117
ID_856306_Dyqouq,H9lomh5fxk,2,L,40,50,TMEB419,Early,0.4146341463414634,1253.4354283402606,839.9741653814549,0.09916845039228955,0.00020768357135539646
ID_980579_Dvlnf0,Mskdmpitqk,3,L,21,36,TMEB419,Early,0.8353658536585366,3137.1339856124505,1423.301626112403,0.24627700414214443,0.0005725939872766287
ID_908386_Y3umpz,Mpmvh2mgm3,1,R,24,38,TMEB419,Early,1.0365853658536586,6484.842064462057,1592.8447991347894,0.4503554768985759,0.0003162432316042039
ID_176915_Ylbaig,Ecxdebmlnr,4,R,25,36,IITA-TMS-IBA000070,Early,0.4817073170731707,2869.591641309785,935.6905145412538,0.20957533178437934,0.00013840772638685052
ID_914878_Hpvqtm,E1rmdjjang,6,L,8,20,IITA-TMS-IBA000070,Late,1.1951219512195121,3961.3477664110137,1463.5759061487709,0.2930857328564423,0.00018977159066509733
ID_131583_Evinxg,Qinorm9cg3,2,R,22,30,IBA980581,Early,0.9146341463414634,2699.4485577839177,1283.4369499392626,0.20991773082638107,0.00034276986615301713
ID_790313_Iqezrx,Q91mym9ev4,2,R,22,30,TMEB693,Early,0.4024390243902439,2008.684172095322,885.0968814012481,0.1516503986656115,7.425295143155708e-05
ID_933780_Eqptfu,Cex3glsnzv,5,L,40,47,DIXON,Early,0.9939024390243902,5523.818296292933,1335.2501073697717,0.39912922447503557,0.00016156673551391342
ID_132601_Kvvwtm,Lzkaccojep,6,R,16,25,TMEB419,Early,0.8475609756097561,3028.423500061035,1676.1673288112734,0.22391771656875686,0.00020530426915873944
ID_809641_N4gwvo,Vwsx0beaxb,6,R,19,28,IBA980581,Early,0.5487804878048781,2827.6752646841655,1717.5489784798972,0.2224415956421633,0.00010765407805667821
ID_242507_Metlm6,Qhqftdiz4q,2,R,49,60,IITA-TMS-IBA000070,Early,0.6890243902439024,2359.6622883401265,1054.861683496615,0.18677454641364438,0.000725380535632853
ID_707569_W2k21x,Vlcavd4dwj,7,L,34,42,IITA-TMS-IBA000070,Early,0.5487804878048781,2480.1511736613948,1434.9277805235329,0.17612079532120367,0.00011755786478226952
ID_525768_Lsommf,Vlqr6qhbqk,5,L,48,55,IBA154810,Early,0.6646341463414634,2075.9133855307973,1007.9677805086461,0.1556053916379884,0.0001854780165536112
ID_151058_Yk52il,Klhqlr0ako,3,L,38,47,TMEB693,Early,0.40853658536585363,2763.027807933528,858.737378097162,0.20571536403555982,9.997923833274198e-05
ID_771838_I7ay8f,Q91mym9ev4,2,L,22,33,TMEB693,Early,0.4024390243902439,2008.684172095322,885.0968814012481,0.1516503986656115,7.425295143155708e-05
ID_406795_Yj29nq,Qhqftdiz4q,6,R,49,60,IITA-TMS-IBA000070,Early,0.6890243902439024,2359.6622883401265,1054.861683496615,0.18677454641364438,0.000725380535632853
ID_794362_Ifduhx,V6awcupt6m,1,R,28,39,TMEB693,Early,0.8963414634146342,6040.42711285847,1692.9927435153868,0.4283895474736432,0.00020433296280077093
ID_591176_Ojyiiq,Yjzw2bylox,7,L,25,32,TMEB693,Early,0.524390243902439,2551.51399096047,1492.188474096903,0.1806645644779514,0.00032716855928756274
ID_205406_Zi0uad,S11rphogci,1,R,25,35,IBA154810,Early,0.5670731707317073,1995.3098840480898,1213.894919418707,0.14125087668470124,0.00019406508695038815
ID_305375_Uknceg,Jrem9eo37e,4,L,29,36,IBA154810,Early,0.5670731707317073,2217.424998260126,1271.1033660609548,0.1775909466699605,0.00017560721824972194
ID_711994_Qksh6g,Dhfwcg1uj2,1,R,20,32,IBA154810,Early,1.1341463414634145,3281.4196513106185,1359.7278341898104,0.24166203020899632,0.00024100375580854013
ID_308339_Dqm2gd,L6qdyaff5q,5,L,26,31,TMEB693,Early,0.12804878048780488,1162.7436810005001,856.7931983761671,0.07283802399223699,2.276286751387402e-05
ID_688793_Ke6rju,L5l1h3kekg,5,R,40,47,IITA-TMS-IBA000070,Early,0.7317073170731707,4209.169436291951,1717.0356353201516,0.30763817143796274,0.00020858321739205773
ID_957083_Nszzb3,Q91mym9ev4,6,R,22,30,TMEB693,Early,0.4024390243902439,2008.684172095322,885.0968814012481,0.1516503986656115,7.425295143155708e-05
ID_857540_Bvtz1t,Pctl4tyb9l,5,L,46,53,IITA-TMS-IBA000070,Early,0.2682926829268293,1716.302889195884,833.5418046160443,0.1325087669917685,2.966478359834105e-05
ID_829195_Xylogt,S11rphogci,7,L,20,34,IBA154810,Early,0.5670731707317073,1995.3098840480898,1213.894919418707,0.14125087668470124,0.00019406508695038815
ID_166161_Rnxese,Lwuwokuhrf,3,R,15,30,TMEB419,Early,0.9939024390243902,4611.369436170997,1878.420801720968,0.3385707461880605,0.0004102205719981383
ID_701624_J0uboj,Vlqr6qhbqk,3,R,32,40,IBA154810,Early,0.6646341463414634,2075.9133855307973,1007.9677805086461,0.1556053916379884,0.0001854780165536112
ID_136437_Voxgev,S6lk1xauct,6,R,24,39,TMEB419,Early,0.3902439024390244,1463.7724158124227,710.986400604248,0.12078488217256643,0.00035024495955737533
ID_203460_Rk5egc,Jrem9eo37e,6,L,29,36,IBA154810,Early,0.5670731707317073,2217.424998260126,1271.1033660609548,0.1775909466699605,0.00017560721824972194
ID_937281_S98c0m,Lwuwokuhrf,6,L,25,40,TMEB419,Early,0.9939024390243902,4611.369436170997,1878.420801720968,0.3385707461880605,0.0004102205719981383
ID_832730_Ihuchl,S6lk1xauct,2,L,28,33,TMEB419,Early,0.3902439024390244,1463.7724158124227,710.986400604248,0.12078488217256643,0.00035024495955737533
ID_406946_Cs1rp8,Ubgsvkns3h,5,R,17,26,IKN130010,Early,0.4329268292682927,2586.356433403201,1087.3934207078887,0.20740807941806974,4.6229606340243375e-05
ID_815338_Zqmjqz,A6dzrkjqvl,5,L,33,42,IITA-TMS-IBA000070,Early,0.32926829268292684,1388.119464502102,802.1555079948612,0.10912888869816183,0.00030743916079628005
ID_674835_Ywjqie,Q91mym9ev4,6,L,22,33,TMEB693,Early,0.4024390243902439,2008.684172095322,885.0968814012481,0.1516503986656115,7.425295143155708e-05
ID_425317_Yhzl3f,B8x7mhxe6z,2,R,20,30,IBA154810,Early,1.0121951219512195,4370.656577505716,1991.182390166492,0.3234718412249075,0.00025013703967474796
ID_154540_Xnpdue,Vbkivqphuz,2,L,20,32,TMEB693,Early,0.6524390243902439,3602.3002006716843,1810.6644034036776,0.2710620963482028,8.805831915842193e-05
ID_578883_Qkva3g,Yxmmb4wt55,3,R,17,32,IITA-TMS-IBA000070,Early,0.39634146341463417,1743.6989288330078,1077.90441410716,0.13164181315145224,0.00010022167665733206
ID_820184_Sgdqv1,Vlqr6qhbqk,5,R,32,40,IBA154810,Early,0.6646341463414634,2075.9133855307973,1007.9677805086461,0.1556053916379884,0.0001854780165536112
ID_644491_Xizcat,Ummqfuetoc,4,L,25,32,IBA980581,Early,0.7012195121951219,3274.6210807242046,1829.7320910197932,0.23596718332987893,0.00014764524296996155
ID_178522_Mzzxq2,R9jmsmugc0,6,L,17,21,TMEB693,Late,0.25,539.4434494390721,455.0208740234375,0.039148487546029336,0.00013884443197386206
ID_905630_Hi8zri,Qhqftdiz4q,2,L,28,38,IITA-TMS-IBA000070,Early,0.6890243902439024,2359.6622883401265,1054.861683496615,0.18677454641364438,0.000725380535632853
ID_579127_Ocneey,Lsdgz02kdp,3,L,29,40,TMEB693,Early,0.5914634146341463,2319.477514499571,1168.2913736482947,0.16078135680862715,0.0002139661407784476
ID_967932_Dt8pdv,Yvlyjpumzl,5,L,8,17,TMEB419,Late,1.2682926829268293,4690.82619383277,2294.9733629924494,0.3598915293718558,0.00023285856997374874
ID_399754_Xpvv2s,Ah4ubi4ggi,6,R,27,44,IITA-TMS-IBA000070,Early,0.5365853658536586,2327.2339604075364,1576.1833056938358,0.18343558962996745,0.00016048322065393976
ID_824179_Vopvrq,Ubgsvkns3h,5,L,33,40,IKN130010,Early,0.4329268292682927,2586.356433403201,1087.3934207078887,0.20740807941806974,4.6229606340243375e-05
ID_149167_Cgb9eu,Dz9lpsl9ae,2,L,37,46,TMEB419,Early,0.43902439024390244,2234.791853276695,1204.7524483843547,0.1845435361654901,0.00017501899311990916
ID_431443_Rntvjg,L5l1h3kekg,3,L,38,50,IITA-TMS-IBA000070,Early,0.7317073170731707,4209.169436291951,1717.0356353201516,0.30763817143796274,0.00020858321739205773
ID_842285_Midsgu,Lnkljfdtgh,4,R,23,43,IBA980581,Early,1.3658536585365855,5479.061318653386,2218.0449478335495,0.37450863422101066,0.00038310538417603594
ID_186020_X70lop,Lzkaccojep,3,L,24,39,TMEB419,Early,0.8475609756097561,3028.423500061035,1676.1673288112734,0.22391771656875686,0.00020530426915873944
ID_421935_Y5p6aj,Ox18ob0syv,2,L,25,32,IBA980581,Early,0.524390243902439,2013.3662384312327,840.9430571300228,0.15366164687264902,0.00018075922240798153
ID_882394_F1mqj8,Cex3glsnzv,6,L,40,47,DIXON,Early,0.9939024390243902,5523.818296292933,1335.2501073697717,0.39912922447503557,0.00016156673551391342
ID_790618_U5gu4z,Nrse2plksd,6,L,19,30,TMEB693,Early,0.5670731707317073,2578.4332026039683,1368.9543252340177,0.18688281044801683,0.0001787544844779614
ID_219379_Cmqngh,Geksu5kuf3,2,R,35,44,TMEB693,Early,0.5304878048780488,2506.0343828899104,1337.20750687762,0.1955061935569432,0.00011061846059819543
ID_580613_Sb9dfx,Wgutyon8uu,2,L,18,45,TMEB419,Early,0.6219512195121951,3868.997093293725,1304.1284052220788,0.2700032892191214,0.0001247204076860141
ID_367528_Grp2b7,Ox18ob0syv,3,L,25,32,IBA980581,Early,0.524390243902439,2013.3662384312327,840.9430571300228,0.15366164687264902,0.00018075922240798153
ID_652025_Ecubfg,L8w7zu7wek,4,L,33,51,IITA-TMS-IBA000070,Early,0.6829268292682927,3323.434558403201,1648.8045661740186,0.24633700130218156,0.00012423795034282394
ID_456856_Iucagp,Klhqlr0ako,2,L,38,47,TMEB693,Early,0.40853658536585363,2763.027807933528,858.737378097162,0.20571536403555982,9.997923833274198e-05
ID_163551_Alfdb5,Vlqr6qhbqk,3,L,48,55,IBA154810,Early,0.6646341463414634,2075.9133855307973,1007.9677805086461,0.1556053916379884,0.0001854780165536112
ID_947929_Qsuqln,Pfp24vx905,5,R,27,34,TMEB419,Early,0.7317073170731707,3179.561064650373,1636.908242295428,0.22383763184306876,0.00020254726562297056
ID_225470_Hju47r,Qhqftdiz4q,6,L,28,38,IITA-TMS-IBA000070,Early,0.6890243902439024,2359.6622883401265,1054.861683496615,0.18677454641364438,0.000725380535632853
