ID,FolderName,PlantNumber,Side,Start,End,Genotype,Stage
ID_222441_Z7nwap,L6qdyaff5q,3,L,26,31,TMEB693,Early
ID_343327_Aeyovq,L5l1h3kekg,1,R,40,47,IITA-TMS-IBA000070,Early
ID_992996_Ccyjjv,Ox18ob0syv,5,R,21,28,IBA980581,Early
ID_365338_Maiq4o,Mrw7chmalv,4,L,18,23,IBA154810,Early
ID_479401_Enwuci,Jtcfkuovxk,2,R,28,45,TMEB693,Early
ID_413644_Pgwhvv,Mylwjeq6tq,1,R,19,42,IBA980581,Early
ID_156527_Vnxj3g,Lzkaccojep,5,R,16,25,TMEB419,Early
ID_559506_Ulhfit,Pucqtyga9u,5,L,30,40,TMEB419,Early
ID_893458_Onvh8p,Izbgyxre0g,2,R,22,33,IBA154810,Early
ID_145848_Aijb13,Me1ufzzcxk,2,R,23,32,TMEB419,Early
ID_159438_Jqvcr4,V6awcupt6m,7,L,34,41,TMEB693,Early
ID_752130_Cnfgmz,A6dzrkjqvl,2,L,33,42,IITA-TMS-IBA000070,Early
ID_187539_Psi6lt,Mpmvh2mgm3,7,L,32,40,TMEB419,Early
ID_825817_Esl6bx,Mskdmpitqk,6,L,21,36,TMEB419,Early
ID_245704_Otgh5g,Vbkivqphuz,6,L,20,32,TMEB693,Early
ID_224012_Tjiv87,Kcqzgef5an,4,L,18,27,TMEB693,Early
ID_231736_Pcqfqz,Qinorm9cg3,5,R,22,30,IBA980581,Early
ID_575130_Tvm6zl,Bb02c5k7wm,6,L,22,31,TMEB693,Early
ID_223010_Dazjvr,Ifqbqqrika,3,L,26,32,TMEB693,Early
ID_441970_Ut9ckr,Jrem9eo37e,2,R,23,41,IBA154810,Early
ID_972296_Pqinvt,Hqcekwpxgu,5,R,30,39,IITA-TMS-IBA000070,Early
ID_283856_Ptm0sx,Yjzw2bylox,4,R,23,40,TMEB693,Early
ID_697686_Uriarc,Q4uyruus4j,5,L,33,45,IBA980581,Early
ID_856306_Dyqouq,H9lomh5fxk,2,L,40,50,TMEB419,Early
ID_980579_Dvlnf0,Mskdmpitqk,3,L,21,36,TMEB419,Early
ID_908386_Y3umpz,Mpmvh2mgm3,1,R,24,38,TMEB419,Early
ID_176915_Ylbaig,Ecxdebmlnr,4,R,25,36,IITA-TMS-IBA000070,Early
ID_914878_Hpvqtm,E1rmdjjang,6,L,8,20,IITA-TMS-IBA000070,Late
ID_131583_Evinxg,Qinorm9cg3,2,R,22,30,IBA980581,Early
ID_790313_Iqezrx,Q91mym9ev4,2,R,22,30,TMEB693,Early
ID_933780_Eqptfu,Cex3glsnzv,5,L,40,47,DIXON,Early
ID_132601_Kvvwtm,Lzkaccojep,6,R,16,25,TMEB419,Early
ID_809641_N4gwvo,Vwsx0beaxb,6,R,19,28,IBA980581,Early
ID_242507_Metlm6,Qhqftdiz4q,2,R,49,60,IITA-TMS-IBA000070,Early
ID_707569_W2k21x,Vlcavd4dwj,7,L,34,42,IITA-TMS-IBA000070,Early
ID_525768_Lsommf,Vlqr6qhbqk,5,L,48,55,IBA154810,Early
ID_151058_Yk52il,Klhqlr0ako,3,L,38,47,TMEB693,Early
ID_771838_I7ay8f,Q91mym9ev4,2,L,22,33,TMEB693,Early
ID_406795_Yj29nq,Qhqftdiz4q,6,R,49,60,IITA-TMS-IBA000070,Early
ID_794362_Ifduhx,V6awcupt6m,1,R,28,39,TMEB693,Early
ID_591176_Ojyiiq,Yjzw2bylox,7,L,25,32,TMEB693,Early
ID_205406_Zi0uad,S11rphogci,1,R,25,35,IBA154810,Early
ID_305375_Uknceg,Jrem9eo37e,4,L,29,36,IBA154810,Early
ID_711994_Qksh6g,Dhfwcg1uj2,1,R,20,32,IBA154810,Early
ID_308339_Dqm2gd,L6qdyaff5q,5,L,26,31,TMEB693,Early
ID_688793_Ke6rju,L5l1h3kekg,5,R,40,47,IITA-TMS-IBA000070,Early
ID_957083_Nszzb3,Q91mym9ev4,6,R,22,30,TMEB693,Early
ID_857540_Bvtz1t,Pctl4tyb9l,5,L,46,53,IITA-TMS-IBA000070,Early
ID_829195_Xylogt,S11rphogci,7,L,20,34,IBA154810,Early
ID_166161_Rnxese,Lwuwokuhrf,3,R,15,30,TMEB419,Early
ID_701624_J0uboj,Vlqr6qhbqk,3,R,32,40,IBA154810,Early
ID_136437_Voxgev,S6lk1xauct,6,R,24,39,TMEB419,Early
ID_203460_Rk5egc,Jrem9eo37e,6,L,29,36,IBA154810,Early
ID_937281_S98c0m,Lwuwokuhrf,6,L,25,40,TMEB419,Early
ID_832730_Ihuchl,S6lk1xauct,2,L,28,33,TMEB419,Early
ID_406946_Cs1rp8,Ubgsvkns3h,5,R,17,26,IKN130010,Early
ID_815338_Zqmjqz,A6dzrkjqvl,5,L,33,42,IITA-TMS-IBA000070,Early
ID_674835_Ywjqie,Q91mym9ev4,6,L,22,33,TMEB693,Early
ID_425317_Yhzl3f,B8x7mhxe6z,2,R,20,30,IBA154810,Early
ID_154540_Xnpdue,Vbkivqphuz,2,L,20,32,TMEB693,Early
ID_578883_Qkva3g,Yxmmb4wt55,3,R,17,32,IITA-TMS-IBA000070,Early
ID_820184_Sgdqv1,Vlqr6qhbqk,5,R,32,40,IBA154810,Early
ID_644491_Xizcat,Ummqfuetoc,4,L,25,32,IBA980581,Early
ID_178522_Mzzxq2,R9jmsmugc0,6,L,17,21,TMEB693,Late
ID_905630_Hi8zri,Qhqftdiz4q,2,L,28,38,IITA-TMS-IBA000070,Early
ID_579127_Ocneey,Lsdgz02kdp,3,L,29,40,TMEB693,Early
ID_967932_Dt8pdv,Yvlyjpumzl,5,L,8,17,TMEB419,Late
ID_399754_Xpvv2s,Ah4ubi4ggi,6,R,27,44,IITA-TMS-IBA000070,Early
ID_824179_Vopvrq,Ubgsvkns3h,5,L,33,40,IKN130010,Early
ID_149167_Cgb9eu,Dz9lpsl9ae,2,L,37,46,TMEB419,Early
ID_431443_Rntvjg,L5l1h3kekg,3,L,38,50,IITA-TMS-IBA000070,Early
ID_842285_Midsgu,Lnkljfdtgh,4,R,23,43,IBA980581,Early
ID_186020_X70lop,Lzkaccojep,3,L,24,39,TMEB419,Early
ID_421935_Y5p6aj,Ox18ob0syv,2,L,25,32,IBA980581,Early
ID_882394_F1mqj8,Cex3glsnzv,6,L,40,47,DIXON,Early
ID_790618_U5gu4z,Nrse2plksd,6,L,19,30,TMEB693,Early
ID_219379_Cmqngh,Geksu5kuf3,2,R,35,44,TMEB693,Early
ID_580613_Sb9dfx,Wgutyon8uu,2,L,18,45,TMEB419,Early
ID_367528_Grp2b7,Ox18ob0syv,3,L,25,32,IBA980581,Early
ID_652025_Ecubfg,L8w7zu7wek,4,L,33,51,IITA-TMS-IBA000070,Early
ID_456856_Iucagp,Klhqlr0ako,2,L,38,47,TMEB693,Early
ID_163551_Alfdb5,Vlqr6qhbqk,3,L,48,55,IBA154810,Early
ID_947929_Qsuqln,Pfp24vx905,5,R,27,34,TMEB419,Early
ID_225470_Hju47r,Qhqftdiz4q,6,L,28,38,IITA-TMS-IBA000070,Early
