ID,RootVolume
ID_856306_Dyqouq,1.2977861448173507
ID_980579_Dvlnf0,2.153885896998176
ID_908386_Y3umpz,4.3765457674177375
ID_176915_Ylbaig,1.8956498590045885
ID_914878_Hpvqtm,2.824813666647471
ID_131583_Evinxg,1.8793862417096268
ID_790313_Iqezrx,1.933553587477579
ID_933780_Eqptfu,0.7851414977853689
ID_132601_Kvvwtm,3.2965083297011835
ID_809641_N4gwvo,2.5663477597841124
ID_242507_Metlm6,1.907547317985264
ID_707569_W2k21x,2.073225404546123
ID_525768_Lsommf,1.2708446895653724
ID_151058_Yk52il,1.3292002542119679
ID_771838_I7ay8f,1.8269723217591707
ID_406795_Yj29nq,1.9099189204603775
ID_794362_Ifduhx,3.014711474987539
ID_591176_Ojyiiq,2.457426425118159
ID_205406_Zi0uad,1.631218278327116
ID_305375_Uknceg,1.607787754556803
ID_711994_Qksh6g,1.6570883299970365
ID_308339_Dqm2gd,1.6639522397024153
ID_688793_Ke6rju,2.314337323661761
ID_957083_Nszzb3,1.8405113444358512
ID_857540_Bvtz1t,1.6124862981113586
ID_829195_Xylogt,1.4691626180273545
ID_166161_Rnxese,3.585045973286697
ID_701624_J0uboj,1.4950544506927121
ID_136437_Voxgev,1.8273325589361606
ID_203460_Rk5egc,1.6071720438785924
ID_937281_S98c0m,3.4384353599142123
ID_832730_Ihuchl,1.917316915053581
ID_406946_Cs1rp8,0.8769555974765272
ID_815338_Zqmjqz,1.107565157577369
ID_674835_Ywjqie,1.7537018178478772
ID_425317_Yhzl3f,2.36593053349729
ID_154540_Xnpdue,2.4153622427692607
ID_578883_Qkva3g,2.2239151543394406
ID_820184_Sgdqv1,1.429735352568614
ID_644491_Xizcat,2.3425753022686324
ID_178522_Mzzxq2,2.010544294908418
ID_905630_Hi8zri,1.9544103194535225
ID_579127_Ocneey,2.0868213985523765
ID_967932_Dt8pdv,3.7853378603149643
ID_399754_Xpvv2s,3.335318609017886
ID_824179_Vopvrq,0.645726763168822
ID_149167_Cgb9eu,1.456982261091845
ID_431443_Rntvjg,2.337387523720101
ID_842285_Midsgu,2.5928587857280063
ID_186020_X70lop,3.269479946237449
ID_421935_Y5p6aj,2.0942382876265357
ID_882394_F1mqj8,0.7571685540624251
ID_790618_U5gu4z,2.1026715192182905
ID_219379_Cmqngh,2.1022470727137024
ID_580613_Sb9dfx,2.144477939198355
ID_367528_Grp2b7,2.0820238710844694
ID_652025_Ecubfg,2.293138760060172
ID_456856_Iucagp,1.3053966131501875
ID_163551_Alfdb5,1.3280001513258344
ID_947929_Qsuqln,2.574320938599328
ID_225470_Hju47r,1.8832387185671493
