ID,Question
Q47,Où est consignée l'évaluation des apports en nature ?
Q48,Comment est réglementé l'apport en industrie dans une société coopérative ?
Q49,Comment sont émises les parts sociales dans une société coopérative ?
Q50,Quelles caractéristiques ont toutes les parts sociales émises par une société coopérative ?
Q51,Quels droits confèrent les parts sociales à leur titulaire ?
Q52,Quelles obligations a tout coopérateur d’une société coopérative ?
Q53,Les droits et obligations des coopérateurs sont-ils égaux quel que soit le montant de leurs apports ?
Q54,Quelles sont les règles concernant la cessibilité des parts sociales ?
Q55,Comment est déterminée la valeur de cession ou de remboursement des parts sociales en cas de contestation ?
Q56,Qu'arrive-t-il si le nombre de coopérateurs tombe en dessous du seuil légal pendant la vie sociale de la société coopérative ?
Q57,Comment le capital de la société coopérative est-il défini et comment peut-il varier ?
Q58,Quelles sont les indications concernant le capital social initial dans les statuts ?
Q59,Comment le capital social initial est-il constitué ?
Q60,Comment les apports sont-ils rémunérés dans une société coopérative ?
Q61,Comment le capital initial peut-il être augmenté ou réduit en dehors des retraits ou adhésions de coopérateurs ?
Q62,Quelles méthodes peuvent être utilisées pour augmenter le capital par l'assemblée générale ?
Q63,Comment peut-on réduire le capital par l'assemblée générale ?
Q64,Quels autres fonds propres peuvent recevoir les sociétés coopératives ?
Q65,Comment les sociétés coopératives peuvent-elles recourir à des fonds d'emprunt ?
Q66,Quelles sont les conditions de modification des statuts d'une société coopérative ?
Q67,Est-il possible d'augmenter les engagements des coopérateurs sans leur consentement ?
Q68,Que peut-il se passer si les statuts d'une société coopérative ne respectent pas les exigences de l'Acte uniforme ?
Q69,Quel est le délai de prescription pour l'action de régularisation des statuts d'une société coopérative ?
Q70,Qui est responsable en cas de non-respect des formalités pour la constitution ou la modification des statuts d'une société coopérative ?
Q71,Quel est le délai de prescription pour l'action en responsabilité contre les responsables de la non-conformité des statuts d'une société coopérative ?
Q72,Comment est établi le règlement intérieur d'une société coopérative et où est-il conservé ?
Q73,Quelles informations supplémentaires le règlement intérieur d'une société coopérative peut-il contenir ?
Q74,Quel est l'objet du Registre des Sociétés Coopératives ?
Q75,Où est tenu le Registre des Sociétés Coopératives et par qui ?
Q76,Quelles sont les informations contenues dans le Registre des Sociétés Coopératives ?
Q77,Comment sont établies les déclarations au Registre des Sociétés Coopératives et que deviennent les exemplaires ?
Q78,Quelles décisions sont mentionnées d'office au Registre des Sociétés Coopératives ?
Q79,Quelles sont les exigences pour l'immatriculation d'une société coopérative ?
Q80,Quelles informations doivent être mentionnées dans la demande d'immatriculation d'une société coopérative ?
Q81,Quelles pièces justificatives doivent accompagner la demande d'immatriculation d'une société coopérative ?
Q82,Est-il possible pour une société coopérative d'être immatriculée à plusieurs registres ou sous plusieurs numéros ?
Q83,À partir de quand une société coopérative jouit-elle de la personnalité juridique ?
Q84,Quelles démarches doit effectuer une société coopérative en cas de transfert de siège ?
Q85,Quelles sont les formalités en cas de modifications nécessitant des corrections ou des ajouts dans le Registre des Sociétés Coopératives ?
Q86,Quelles sont les obligations de publicité liées aux immatriculations et aux modifications dans le Registre des Sociétés Coopératives ?
Q87,Quelles démarches sont requises pour une société coopérative exploitant des établissements secondaires ou des succursales ?
Q88,Quelles sont les démarches à suivre pour déclarer la dissolution d'une société coopérative ?
Q89,Quelles sont les obligations en cas de liquidation d'une société coopérative ?
Q90,Qu'est-ce qu'une société coopérative en formation ?
Q91,Quand est-ce qu'une société coopérative est considérée comme constituée ?
Q92,Quelles sont les règles concernant la domiciliation des initiateurs d'une société coopérative ?
Q93,Quel est le statut des dirigeants sociaux avant l'immatriculation d'une société coopérative ?
Q94,Comment sont régis les rapports entre coopérateurs avant l'immatriculation de la société ?
Q95,Quelles sont les règles concernant les engagements pris pour le compte de la société en formation avant sa constitution ?
Q96,Quelle est la règle concernant les actes et engagements repris par une société coopérative après sa constitution régulière et son enregistrement ?
Q97,Comment les coopérateurs peuvent-ils autoriser la prise d'engagements pour le compte de la société coopérative constituée mais non encore immatriculée ?
Q98,"Quelle est la portée des pouvoirs des dirigeants sociaux vis-à-vis des tiers de bonne foi, en dehors des coopérateurs ?"
Q99,Sous quelles conditions les actes de gestion ou d'administration ne relevant pas de l'objet social engagent-ils la société coopérative ?
Q100,Quelles sont les règles applicables aux limitations des pouvoirs des organes de gestion et d'administration dans les rapports entre associés ?
Q101,"Quelles formalités sont requises concernant la désignation, la révocation ou la démission des dirigeants sociaux ?"
Q102,Quel est le droit de participation des coopérateurs aux décisions de l'assemblée générale ?
Q103,Est-il possible pour les coopérateurs de voter par procuration lors des réunions de l'assemblée générale ?
Q104,Comment sont représentés les copropriétaires d'une part sociale dans l'assemblée générale ?
Q105,Quel est le principe de vote dans l'assemblée générale d'une société coopérative ?
Q106,Comment sont prises les décisions collectives dans une société coopérative ?
Q107,Quelles informations doivent figurer dans le procès-verbal d'une délibération des coopérateurs ?
Q108,Où sont établis les procès-verbaux des délibérations des coopérateurs ?
Q109,Que peuvent prévoir les statuts d'une société coopérative lorsque le nombre de coopérateurs est supérieur à cinq cent ?
Q110,Qui est responsable de l'établissement et de l'arrêt des états financiers de synthèse annuels dans une société coopérative ?
Q111,Quelles sont les exigences pour l'approbation des états financiers de synthèse annuels ?
Q112,Quels éléments doivent figurer dans les états financiers de synthèse ?
Q113,Dans quel délai les états financiers de synthèse annuels et le rapport de gestion doivent-ils être présentés à l'assemblée générale ?
Q114,Quelle est la procédure en cas de modification dans la présentation des états financiers de synthèse ou dans les méthodes d'évaluation ?
Q115,Peuvent-ils être versées des ristournes aux coopérateurs selon les statuts ?
Q116,Comment l'assemblée générale décide-t-elle de l'affectation du résultat ?
Q117,Quelles réserves doivent être constituées avant toute autre affectation selon les statuts ?
Q118,Les coopérateurs démissionnaires ou exclus ont-ils des droits sur les sommes affectées aux réserves ?
Q119,Quelle juridiction est compétente pour les litiges entre coopérateurs ou entre coopérateurs et la société coopérative ?
Q120,Quelles sont les options pour résoudre les litiges entre coopérateurs ou entre coopérateurs et la société coopérative ?
Q121,Quelle est la procédure d'alerte en cas de fait compromettant la continuité de la société coopérative ?
Q122,Comment les coopérateurs peuvent-ils demander une expertise de gestion ?
Q123,Quelles sont les conditions pour qu'une société coopérative soit tenue de désigner un commissaire aux comptes ?
Q124,Quelle est la responsabilité individuelle des dirigeants sociaux envers les tiers et coopérateurs ?
Q125,Quel est le délai de prescription pour l'action individuelle en réparation du dommage ?
Q126,Qu'est-ce que l'action individuelle et comment est-elle intentée ?
Q127,Quelle est la juridiction compétente pour l'action individuelle ?
Q128,Qu'est-ce que l'action sociale et envers qui les dirigeants sont-ils responsables ?
Q129,Comment l'action sociale peut-elle être intentée par les coopérateurs ?
Q130,Quelles sont les clauses statutaires inopposables concernant l'exercice de l'action sociale ?
Q131,Quelle est la juridiction compétente pour l'action sociale et quel est son délai de prescription ?
Q132,Comment peut être constituée une union de sociétés coopératives ayant le même objet ?
Q133,Quelle est la procédure de constitution pour une union de sociétés coopératives ?
Q134,Quand une union de sociétés coopératives acquiert-elle la personnalité juridique ?
Q135,Quelles activités peut exercer une union de sociétés coopératives ?
Q136,Comment est organisée la représentation des sociétés coopératives membres dans l'assemblée générale de l'union ?
Q137,Peut-on prévoir un vote plural dans une union de sociétés coopératives ?
Q138,Sous quelles conditions une fédération de sociétés coopératives peut-elle être constituée ?
Q139,Quelle est la procédure de constitution pour une fédération de sociétés coopératives ?
Q140,Quand une fédération de sociétés coopératives acquiert-elle la personnalité juridique ?
Q141,Quelles sont les missions principales d'une fédération de sociétés coopératives ?
Q142,Peut une fédération de sociétés coopératives exercer des activités économiques ?
Q143,Comment la fédération définit-elle les règles administratives pour ses affiliées ?
Q144,Est-il possible pour une fédération de sociétés coopératives d'adopter un vote plural ?
Q145,Peut une fédération de sociétés coopératives adhérer à des organisations régionales ou internationales ?
Q146,Sous quelles conditions une confédération de sociétés coopératives peut-elle être constituée ?
Q147,Quelle est la procédure de constitution pour une confédération de sociétés coopératives ?
Q148,Quand une confédération de sociétés coopératives acquiert-elle la personnalité juridique ?
Q149,Quelles sont les missions supplémentaires d'une confédération de sociétés coopératives ?
Q150,Peut une confédération de sociétés coopératives exercer des activités économiques ?
Q151,Comment une confédération définit-elle les règles administratives pour ses membres ?
Q152,Est-il possible pour une confédération de sociétés coopératives d'adopter un vote plural ?
Q153,Peut une confédération de sociétés coopératives adhérer à des organisations régionales ou internationales ?
Q154,Comment peuvent être constitués les réseaux coopératifs de moyens ou d’objectifs ?
Q155,Quelles sont les modalités de gestion et de contrôle d'un réseau coopératif de moyens ou d’objectifs ?
Q156,Sous quelles conditions un réseau coopératif de moyens ou d’objectifs est-il dissout ?
Q157,Qu'est-ce que la transformation d'une société coopérative et quelles en sont les conséquences juridiques ?
Q158,Quelles sont les conditions pour que la transformation d'une société coopérative soit opposable aux tiers ?
Q159,Quel est l'effet de la transformation sur l'arrêté des comptes et les états financiers ?
Q160,Quelles sont les conséquences de la décision de transformation sur les organes d’administration ou de gestion ?
Q161,Comment sont gérés les droits et obligations sous la nouvelle forme juridique après transformation ?
Q162,Entre quelles entités les opérations de fusion et de scission sont-elles possibles ?
Q163,Comment sont déterminées les modalités pratiques de la fusion ou de la scission ?
Q164,Quelles conditions doivent être remplies pour qu'une fusion ou scission augmente les engagements des coopérateurs ?
Q165,Quand prend effet la fusion ou la scission d'une société coopérative ?
Q166,Quelles sont les causes de dissolution d'une société coopérative ?
Q167,Sous quelles conditions une société coopérative peut-elle être dissoute par la juridiction compétente ?
Q168,Quelles sont les mesures préalables à la dissolution par l'autorité administrative ou la juridiction compétente ?
Q169,Quels sont les effets de la dissolution d'une société coopérative à l'égard des tiers ?
Q170,Quelle est la procédure à suivre après la décision de dissolution d'une société coopérative ?
Q171,Sous quelles conditions les coopérateurs peuvent-ils organiser à l'amiable la liquidation de la société coopérative ?
Q172,Que doit figurer sur tous les actes et documents émanant de la société en liquidation ?
Q173,Jusqu'à quand subsiste la personnalité morale de la société coopérative en liquidation ?
Q174,Comment sont nommés les liquidateurs lors d'une liquidation décidée par les coopérateurs ?
Q175,Quelles sont les obligations envers l'autorité compétente dans les sociétés coopératives simplifiées lors d'une liquidation ?
Q176,Qui peut être choisi comme liquidateur ?
Q177,Sous quelles conditions la cession de tout ou partie de l'actif à un membre du comité de gestion ou du conseil d'administration est-elle possible ?
Q178,Quelles sont les restrictions sur la cession de l'actif de la société coopérative en liquidation ?
Q179,Sous quelles conditions la cession globale de l'actif ou l'apport de l'actif à une autre société coopérative est-elle autorisée ?
Q180,Quel est le délai maximal pour la clôture de la liquidation et que se passe-t-il en cas de dépassement ?
Q181,Où doivent être déposés les comptes définitifs établis par le liquidateur ?
Q182,Quelle est la procédure pour demander la radiation de la société coopérative après la liquidation ?
Q183,Quelle est la responsabilité du liquidateur envers la société et les tiers ?
Q184,Quel est le délai de prescription pour une action en responsabilité contre le liquidateur ?
Q185,Quel est le délai de prescription pour une action contre les coopérateurs non liquidateurs après la dissolution de la société ?
Q186,Quelles sont les dispositions en cas de liquidation judiciaire d'une société coopérative sans clauses statutaires pour une liquidation amiable ?
Q187,"Les dispositions relatives à la liquidation s'appliquent-elles également aux unions, fédérations et confédérations des sociétés coopératives ?"
Q188,Quelles entités sont soumises aux dispositions de l'Acte uniforme relatif au droit comptable et à l'information financière?
Q189,Quelles obligations une entité doit-elle respecter pour sa comptabilité selon l'Acte uniforme?
Q190,Quelles sont les entités tenues de mettre en place une comptabilité financière selon l'article 2?
Q191,Quels sont les principes que la comptabilité doit garantir pour être conforme à l'article 3?
Q192,Quelles sont les exigences pour garantir la fiabilité et la compréhensibilité des informations comptables selon l'article 4?
Q193,Qu'est-ce que le SYSCOHADA et quels sont ses objectifs selon l'article 5?
Q194,Quelles sont les entités non assujetties au SYSCOHADA d'après l'article 5?
Q195,Quelles sont les implications de l'application du SYSCOHADA selon l'article 6?
Q196,Comment sont regroupées les informations financières selon l'article 7 et quelle est la périodicité?
Q197,Quelle est la durée d'un exercice financier et sous quelles conditions peut-elle varier selon l'article 7?
Q198,Quels documents composent un jeu complet d'états financiers annuels selon l'article 8?
Q199,Quelles entités doivent établir leurs états financiers annuels selon les normes IFRS en plus des états financiers standard selon l'article 8?
Q200,Quelles sont les exigences pour la régularité et la sincérité des informations dans les états financiers annuels d'après l'article 9?
Q201,Que doit faire une entité si l'application d'une prescription comptable est insuffisante pour donner une image fidèle selon l'article 10?
Q202,Quels sont les systèmes de présentation des états financiers et de tenue de comptes admis par l'Acte uniforme selon l'article 11?
Q203,Quelles sont les conditions d'éligibilité au Système minimal de trésorerie (SMT) pour les petites entités selon l'article 13?
Q204,Quelles sont les exigences de l'organisation comptable d'une entité selon l'article 14?
Q205,Comment le Compte de résultat de l'exercice doit-il être organisé et quels soldes doit-il permettre d'établir selon l'article 31?
Q206,Quelles informations le Tableau des flux de trésorerie doit-il faire apparaître selon l'article 32?
Q207,Quelles informations contiennent les Notes annexes accompagnant les états financiers annuels d'après l'article 33?
Q208,Quelles sont les règles de présentation des états financiers annuels énoncées dans l'article 34?
Q209,Sur quelles conventions et hypothèses se base la méthode d'évaluation des éléments comptables selon l'article 35?
Q210,Quels sont les éléments constitutifs du coût historique des biens inscrits à l'actif du bilan selon l'article 36?
Q211,Quels éléments composent le coût réel d'acquisition d'une immobilisation selon l'article 37?
Q212,Comment est déterminé le coût d'entrée des biens acquis conjointement ou produits de façon indissociable selon l'article 38?
Q213,Quelles sont les conditions pour ventiler le montant d'une immobilisation corporelle en ses parties significatives d'après l'article 38-1?
Q214,Quelle est la comptabilisation des coûts des révisions majeures ou inspections sur les immobilisations corporelles selon l'article 38-2?
Q215,Comment l'hypothèse de continuité d'exploitation affecte-t-elle l'évaluation des biens selon l'article 39?
Q216,Quelle est la règle de cohérence des évaluations au cours des exercices successifs énoncée dans l'article 40?
Q217,Dans quelles circonstances peut-on déroger à la permanence des évaluations selon l'article 41?
Q218,"Comment doivent être évalués les biens, créances et dettes à la clôture de chaque exercice selon l'article 42?"
Q219,Comment est déterminée la valeur d'inventaire et quelle est sa comparaison avec la valeur d'entrée selon l'article 43?
Q220,Comment sont évalués les stocks et les productions en cours selon l'article 44?
Q221,Quels sont les principes de l'amortissement d'un bien et comment est déterminée sa durée d'utilité selon l'article 45?
Q222,Comment est constatée la dépréciation d'un actif selon l'article 46?
Q223,Comment sont inscrits les amortissements et dépréciations à l'actif selon l'article 47?
Q224,Quelles sont les conditions pour la constitution de provisions pour risques et charges selon l'article 48?
Q225,"Quelles sont les obligations concernant les amortissements, dépréciations et provisions selon l'article 49?"
Q226,Quelles sont les règles d'évaluation pour les éléments d'actif et de passif soumis aux fluctuations des cours des monnaies étrangères selon l'article 50?
Q227,Comment sont comptabilisés les biens acquis en devises selon l'article 51?
Q228,Comment sont converties les créances et dettes libellées en monnaies étrangères selon l'article 52?
Q229,Quand les écarts dus à la variation des cours de change sont-ils considérés comme pertes ou gains de change selon l'article 53?
Q230,Comment est ajusté l'enregistrement initial des créances et dettes en monnaies étrangères à la clôture de l'exercice selon l'article 54?
Q231,Comment sont constatés les pertes et gains de change à la date de règlement des créances et dettes selon l'article 55?
Q232,Quelle est la règle pour les emprunts ou prêts en devises pour une période supérieure à un an selon l'article 56?
Q233,Comment est limitée la dotation à la provision pour pertes de change en cas de position globale de change selon l'article 57?
Q234,Comment sont converties les disponibilités en devises subsistant au bilan à la clôture de l'exercice selon l'article 58?
Q235,Quelles sont les conditions pour qu'une opération soit qualifiée de couverture selon l'article 58-1?
Q236,How are value variations of contracts traded on organized markets accounted for according to Article 58-2?
Q237,What is the accounting treatment when hedging definitively sets the foreign currency rate at maturity according to Article 58-3?
Q238,How is the accounting treatment determined for hedges that do not definitively set the foreign currency rate at maturity according to Article 58-4?
Q239,What principle governs the determination of the result for each fiscal year according to Article 59?
Q240,How are revenues and expenses related to previous fiscal years accounted for according to Article 61?
Q241,What are the guidelines for asset revaluation according to Article 62?
Q242,What is the maximum limit for the revalued amount of an asset according to Article 63?
Q243,How are revalued depreciating assets amortized according to Article 64?
Q244,What are the rules regarding the revaluation surplus according to Article 65?
Q245,Dans quel cas le présent Acte uniforme s'applique-t-il?
Q246,Qui peut recourir à l'arbitrage selon cet Acte uniforme?
Q247,Les entités de droit public peuvent-elles invoquer leur propre droit pour contester l'arbitrabilité d'un différend?
Q248,Sur quoi peut être fondé l'arbitrage?
Q249,Quelles sont les formes que peut prendre la convention d'arbitrage?
Q250,Quelle est la différence entre une clause compromissoire et un compromis?
Q251,La convention d'arbitrage est-elle indépendante du contrat principal?
Q252,Qui peut être arbitre selon cet Acte uniforme?
Q253,Combien d'arbitres peuvent constituer un tribunal arbitral?
Q254,"Comment sont nommés, révoqués ou remplacés les arbitres?"
Q255,Que se passe-t-il si les parties désignent deux arbitres?
Q256,Quelle est la procédure si les parties ne s'accordent pas sur le choix d'un arbitre unique?
Q257,Que doit faire un arbitre après avoir accepté sa mission?
Q258,Quelles sont les obligations de l'arbitre en termes d'indépendance et d'impartialité?
Q259,Comment est traitée la récusation d'un arbitre?
Q260,Que se passe-t-il après la fixation de la date de mise en délibéré?
Q261,Les délibérations du tribunal arbitral sont-elles publiques ou secrètes?
Q262,Comment est rendue la sentence arbitrale?
Q263,Quelles informations doivent figurer dans la sentence arbitrale?
Q264,Qui doit signer la sentence arbitrale?
Q265,Quelles sont les possibilités après la sentence arbitrale?
Q266,Quelle est l'autorité de la sentence arbitrale une fois rendue?
Q267,Le tribunal arbitral peut-il accorder l'exécution provisoire de la sentence?
Q268,Peut-on faire appel ou opposition contre une sentence arbitrale?
Q269,Sous quelles conditions une sentence arbitrale peut-elle faire l'objet d'un recours en annulation?
Q270,Quels sont les motifs recevables pour un recours en annulation?
Q271,Quand le recours en annulation est-il recevable et quelles sont les procédures associées?
Q272,L'exercice du recours en annulation suspend-il l'exécution de la sentence arbitrale?
Q273,Que se passe-t-il après l'annulation d'une sentence arbitrale?
Q274,Qu'est-ce qui est nécessaire pour l'exécution forcée d'une sentence arbitrale?
Q275,Comment établit-on l'existence de la sentence arbitrale pour son exequatur?
Q276,Sous quelles conditions la reconnaissance et l'exequatur d'une sentence arbitrale peuvent-ils être refusés?
Q277,Quelle est la procédure si la juridiction ne statue pas dans le délai imparti pour l'exequatur?
Q278,Quels recours sont possibles contre les décisions d'exequatur?
Q279,Quelles sont les conséquences du rejet d'un recours en annulation?
Q280,Comment sont reconnues les sentences arbitrales étrangères dans les Etats Parties?
Q281,Quand le présent Acte uniforme s'applique-t-il?
Q282,Quand le présent Acte uniforme entre-t-il en vigueur?
Q283,Quels sont les entités soumises aux dispositions de l'Acte uniforme mentionné?
Q284,Qui est considéré comme commerçant selon l'Acte uniforme?
Q285,Quels sont les exemples d'actes de commerce par nature?
Q286,Quels sont les exemples d'actes de commerce par leur forme?
Q287,Comment les actes de commerce peuvent-ils être prouvés?
Q288,Qui est juridiquement capable d'exercer le commerce?
Q289,Le mineur peut-il avoir la qualité de commerçant ou effectuer des actes de commerce?
Q290,Quelles sont les conditions d'incompatibilité pour exercer une activité commerciale?
Q291,Quelles fonctions ou professions sont incompatibles avec l'exercice d'une activité commerciale?
Q292,Quelles sont les conditions sous lesquelles une personne ne peut exercer une activité commerciale?
Q293,Comment peut-on lever une interdiction d'exercer une activité commerciale?
Q294,Quels sont les effets des actes accomplis par un interdit sur les tiers de bonne foi?
Q295,Quelles sont les obligations comptables d'un commerçant?
Q296,Quelles sont les obligations liées à la tenue des livres de commerce?
Q297,Quel est le délai de prescription pour les obligations nées à l'occasion du commerce?
Q298,Comment se calcule le délai de prescription?
Q299,Dans quelles situations la prescription ne court-elle pas?
Q300,Quel est l'effet de la suspension de la prescription?
Q301,Quel est l'effet de l'interruption de la prescription?
Q302,Quelles actions interrompent le délai de prescription?
Q303,Un acte d'exécution forcée a-t-il un impact sur la prescription?
Q304,Comment l'interpellation faite à l'un des débiteurs solidaires affecte-t-elle la prescription?
Q305,Les juges peuvent-ils soulever d'office le moyen de la prescription?
Q306,Peut-on répéter un paiement effectué pour éteindre une dette si le délai de prescription était expiré?
Q307,Peut-on renoncer à une prescription acquise?
Q308,La durée de la prescription peut-elle être modifiée par accord des parties?
Q309,Qu'est-ce qu'un entreprenant selon l'Acte uniforme?
Q310,Quelles sont les obligations comptables de l'entreprenant?
Q311,Quel est le régime de prescription applicable aux entreprenants?
Q312,Quelles sont les missions du Registre du Commerce et du Crédit Mobilier?
Q313,Quel est l'objet du Registre du Commerce et du Crédit Mobilier?
Q314,Quelle est la procédure de radiation pour une personne physique?
Q315,Quelles sont les conséquences de la radiation du Registre du Commerce et du Crédit Mobilier?
Q316,Comment procéder à la radiation en cas de dissolution ou de nullité d'une personne morale?
Q317,Quels sont les effets de l'immatriculation au Registre du Commerce et du Crédit Mobilier?
Q318,Quelles sont les conséquences de ne pas demander l'immatriculation dans les délais prévus?
Q319,Quelles informations et justifications sont requises pour la déclaration d'activité de l'entreprenant?
Q320,Quelle est la nature du numéro de déclaration d'activité pour l'entreprenant?
Q321,Quels sont les droits et obligations d'un entreprenant?
Q322,Quelles sont les responsabilités du greffier ou du responsable de l'organe compétent en charge du Registre?
Q323,Comment est géré le contentieux relatif aux sûretés et au crédit-bail?
Q324,Quelles actions peut entreprendre la juridiction compétente en cas de non-respect des formalités prescrites?
Q325,Quelles sont les sanctions pour non-respect des formalités prescrites par l'Acte uniforme?
Q326,Comment les formalités relatives aux sûretés et au crédit-bail sont-elles accomplies?
Q327,Quel est le rôle du Fichier National dans chaque État Partie?
Q328,Comment est organisé le Fichier National et quels en sont les composants principaux?
Q329,Quel est le but du Fichier Régional et comment est-il organisé?
Q330,Quels éléments compose le Fichier Régional et quelle est sa fonction?
Q331,Quels sont les principes généraux de l'utilisation des procédures électroniques dans le cadre du RCCM?
Q332,Quelle est la validité des documents électroniques et des signatures électroniques dans le cadre des formalités du RCCM?
Q333,Quelles caractéristiques doit avoir une signature électronique qualifiée selon l'Acte uniforme?
Q334,Quelles informations contient un certificat électronique utilisé pour la signature électronique qualifiée?
Q335,Comment les documents électroniques et les signatures électroniques sont-ils utilisés et conservés dans le cadre du RCCM?
Q336,Quelle est la procédure lorsque les demandes ou déclarations sont faites sous forme électronique sans la signature électronique du demandeur?
Q337,Comment une autorité administrative peut-elle communiquer avec le RCCM?
Q338,Quelles sont les conditions de conservation des déclarations ou demandes électroniques?
Q339,"Comment les documents peuvent-ils être transmis électroniquement au RCCM, aux Fichiers Nationaux et au Fichier Régional?"
Q340,Comment la signature électronique qualifiée est-elle utilisée dans les échanges entre les registres et fichiers?
Q341,Quelles sont les conditions pour la diffusion publique des informations des registres sous forme électronique?
Q342,"Comment les coûts des informations, extraits ou copies sont-ils régulés?"
Q343,À quels types de baux s'appliquent les dispositions de ce titre?
Q344,Les dispositions de ce titre s'appliquent-elles aux personnes morales de droit public?
Q345,Qu'est-ce qu'un bail à usage professionnel?
Q346,Quelles sont les obligations du bailleur dans un bail à usage professionnel?
Q347,Le bail prend-il fin si les droits du bailleur sur les locaux cessent?
Q348,Que se passe-t-il en cas de décès du preneur ou de dissolution de la personne morale preneuse?
Q349,Quelles sont les obligations du preneur dans un bail à usage professionnel?
Q350,Comment le loyer est-il fixé et révisé dans un bail à usage professionnel?
Q351,Quelles sont les règles concernant la cession et la sous-location dans un bail à usage professionnel?
Q352,Que se passe-t-il si la cession du bail n'est pas signifiée au bailleur?
Q353,Quelles sont les règles concernant la sous-location dans un bail à usage professionnel?
Q354,Comment fonctionne le renouvellement d'un bail à usage professionnel?
Q355,Quelles sont les conditions pour qu'un bailleur puisse s'opposer au renouvellement d'un bail?
Q356,Quand le bailleur peut-il s'opposer au renouvellement du bail sans verser d'indemnité d'éviction?
Q357,Quelles sont les conditions pour refuser le renouvellement d'un bail pour habitation accessoire?
Q358,Quand prend effet un nouveau bail après renouvellement?
Q359,Le sous-locataire peut-il demander le renouvellement de son bail?
Q360,Quel est le droit du preneur sans droit au renouvellement concernant les constructions et aménagements réalisés?
Q361,Quelles sont les conditions de résiliation du bail?
Q362,Sous quelles conditions le bailleur peut-il s'opposer au renouvellement du bail sans indemnité d'éviction?
