ID,Question,Réponse,Article Utilisé,Acte uniforme concerné
Q14,Que doit garantir l'organisation comptable selon l'article 15?,"L'organisation comptable doit assurer un enregistrement exhaustif et sans retard des informations de base, le traitement en temps opportun des données, et la mise à disposition des documents requis dans les délais légaux.",Article 15,AU_comptable
Q15,Quelle est l'importance du manuel comptable selon l'article 16?,"Le manuel comptable, mis à jour périodiquement, décrit les procédures et l'organisation comptables pour garantir le caractère définitif de l'enregistrement des mouvements et est conservé pour justifier les états financiers successifs.",Article 16,AU_comptable
Q16,Comment doivent être enregistrées et récapitulées les opérations comptables d'après l'article 16?,"Les opérations comptables doivent être enregistrées opération par opération, dans l'ordre de leur date de valeur comptable, et récapitulées par période préalablement déterminée qui ne peut excéder un mois. L'inventaire doit relever physiquement tous les éléments du patrimoine avec leur nature, quantité et valeur.",Article 16,AU_comptable
Q17,Quelles sont les conditions de régularité et de sécurité que doit respecter l'organisation comptable selon l'article 17?,"L'organisation comptable doit respecter la tenue de la comptabilité dans la langue officielle et l'unité monétaire locale, l'emploi de la technique de la partie double, la justification des écritures par des pièces conservées et classées, l'enregistrement chronologique des opérations, l'identification précise des enregistrements et le contrôle par inventaire de l'existence et de la valeur des éléments du patrimoine.",Article 17,AU_comptable
Q18,Comment sont organisés les comptes dans le Système comptable OHADA selon l'article 18?,"Les comptes du Système comptable OHADA sont organisés par catégories homogènes appelées classes, subdivisées en comptes identifiés par des numéros dans une codification décimale. Les comptes sont de deux types : de situation et de gestion. Les entités peuvent adapter le plan de comptes selon leurs besoins, en ouvrant des subdivisions nécessaires ou en regroupant des comptes trop détaillés.",Article 18,AU_comptable
Q19,Quels sont les livres comptables et supports obligatoires d'après l'article 19?,"Les livres comptables et supports obligatoires sont le livre-journal, le grand-livre, la balance générale des comptes, et le livre d'inventaire. Le livre-journal et le grand-livre peuvent être facilités par la tenue de journaux et livres auxiliaires, centralisés périodiquement dans ces deux principaux livres.",Article 19,AU_comptable
Q20,Comment doivent être corrigées les erreurs dans les livres comptables selon l'article 20?,"Les corrections d'erreurs sur l'exercice en cours doivent être inscrites en négatif, et l'enregistrement exact est ensuite opéré. Les erreurs significatives d'exercices antérieurs doivent être ajustées sur le compte report à nouveau, et toute correction doit être mentionnée dans les Notes annexes.",Article 20,AU_comptable
Q21,Quelle comptabilité doivent tenir les petites entités relevant du Système minimal de trésorerie selon l'article 21?,Les petites entités relevant du Système minimal de trésorerie doivent tenir une comptabilité de trésorerie dans les conditions fixées par le Système comptable OHADA.,Article 21,AU_comptable
Q22,Quelles sont les exigences pour une organisation comptable basée sur un traitement informatique selon l'article 22?,"L'organisation comptable informatisée doit assurer la régularité et la sécurité, incluant l'indication de l'origine, du contenu et de l'imputation pour chaque donnée, l'irréversibilité des traitements, la chronologie des opérations avec clôture informatique trimestrielle, la classification chronologique des enregistrements, l'intégrité des données, la garantie des possibilités de contrôle avec accès à la documentation, et la numérotation et datation des états périodiques avec pièces justificatives pour chaque enregistrement.",Article 22,AU_comptable
Q23,Quel est le délai maximal pour arrêter les états financiers annuels après la clôture de l'exercice selon l'article 23?,"Les états financiers annuels doivent être arrêtés au plus tard dans les quatre mois suivant la date de clôture de l'exercice, et cette date d'arrêté doit être mentionnée dans toute transmission des états financiers.",Article 23,AU_comptable
Q24,Quelle est la durée de conservation des livres comptables et des pièces justificatives d'après l'article 24?,"Les livres comptables ou les documents qui en tiennent lieu, ainsi que les pièces justificatives, doivent être conservés pendant dix ans.",Article 24,AU_comptable
Q25,"Comment sont présentés les états financiers annuels, à l'exception des Notes annexes, selon l'article 25?","Les états financiers annuels, à l'exception des Notes annexes, sont présentés conformément à des modèles avec des rubriques successives subdivisées en postes, établis en fonction des systèmes comptables prévus et conformément aux tracés du Système comptable OHADA.",Article 25,AU_comptable
Q26,Quels documents le Système normal comprend-il pour l'établissement des états financiers annuels d'après l'article 26?,"Le Système normal comprend l'établissement du Bilan, du Compte de résultat de l'exercice, du Tableau des flux de trésorerie, ainsi que des Notes annexes, dont les dispositions principales sont fixées dans le Système comptable OHADA.",Article 26,AU_comptable
Q27,Sur quoi repose le Système minimal de trésorerie et quels éléments permet-il de prendre en compte selon l'article 28?,"Le Système minimal de trésorerie repose sur l'établissement d'un Bilan, d'un Compte de résultat et de Notes annexes à partir de la comptabilité de trésorerie, permettant de prendre en compte les variations significatives des stocks, des créances et des dettes.",Article 28,AU_comptable
Q28,Quels éléments le Bilan doit-il décrire et faire apparaître distinctement selon l'article 29?,Le Bilan doit décrire séparément les éléments d'actif et de passif constituant le patrimoine de l'entité et faire apparaître distinctement les capitaux propres.,Article 29,AU_comptable
Q29,Quels sont les éléments distincts à présenter dans le Bilan de l'exercice selon l'article 30?,"Le Bilan de l'exercice doit présenter distinctement à l'actif : l'actif immobilisé, l'actif circulant, la trésorerie-actif et l'écart de conversion-actif; et au passif : les ressources stables, le passif circulant, la trésorerie-passif et l'écart de conversion-passif.",Article 30,AU_comptable
Q30,Que fait le tribunal arbitral si une convention impose une étape de résolution du différend préalable à l'arbitrage?,"Le tribunal examine la question du respect de l'étape préalable si demandé par une partie, et peut suspendre la procédure pour permettre l'accomplissement de cette étape ou constater son échec si déjà engagée.",Article 8-1,AU_arbitrage
Q31,Quel principe doit être respecté par le tribunal arbitral dans le traitement des parties?,Les parties doivent être traitées sur un pied d'égalité et chaque partie doit avoir toute possibilité de faire valoir ses droits.,Article 9,AU_arbitrage
Q32,Que se passe-t-il lorsque les parties s'en remettent à un organisme d'arbitrage?,"Les parties s'engagent à appliquer le Règlement d'arbitrage de l'organisme, sauf accord contraire express, et la procédure arbitrale commence à la date d'engagement de la procédure de constitution du tribunal arbitral.",Article 10,AU_arbitrage
Q33,Qui est compétent pour statuer sur la compétence du tribunal arbitral?,"Le tribunal arbitral est seul compétent pour statuer sur sa propre compétence, y compris sur l'existence ou la validité de la convention d'arbitrage.",Article 11,AU_arbitrage
Q34,Quelle est la durée maximale de la mission du tribunal arbitral si aucun délai n'est fixé?,"La mission du tribunal arbitral ne peut excéder six mois à compter du jour où le dernier des arbitres l'a acceptée, sauf prorogation par accord des parties ou par la juridiction compétente.",Article 12,AU_arbitrage
Q35,Que doit faire une juridiction étatique si un différend relevant d'une convention d'arbitrage lui est soumis?,"La juridiction doit se déclarer incompétente si une partie le demande, sauf si le tribunal arbitral n'est pas encore saisi ou si la convention d'arbitrage est manifestement nulle ou inapplicable.",Article 13,AU_arbitrage
Q36,Comment les parties peuvent-elles régler la procédure arbitrale?,"Les parties peuvent régler la procédure arbitrale directement, par référence à un règlement d'arbitrage, ou la soumettre à la loi de procédure de leur choix. En l'absence de convention, le tribunal arbitral décide de la procédure.",Article 14,AU_arbitrage
Q37,Quelle est la charge de la preuve dans une procédure arbitrale?,Les parties ont la charge d'alléguer et de prouver les faits propres à fonder leurs prétentions. Elles doivent agir avec célérité et loyauté et s'abstenir de mesures dilatoires.,Article 14,AU_arbitrage
Q38,"Que se passe-t-il si une partie ne présente pas sa demande ou sa défense, ou omet de comparaître à l'audience?","Si le demandeur ne présente pas sa demande, le tribunal arbitral met fin à la procédure. Si le défendeur ne présente pas sa défense, ou si une partie omet de comparaître, le tribunal peut poursuivre la procédure et statuer sur la base des éléments disponibles.",Article 14,AU_arbitrage
Q39,Le tribunal arbitral peut-il solliciter des explications ou des preuves des parties?,"Oui, le tribunal arbitral peut demander aux parties des explications et des preuves qu'il estime nécessaires et ne peut retenir dans sa décision que les éléments débattus contradictoirement.",Article 14,AU_arbitrage
Q40,Le tribunal arbitral peut-il solliciter l'aide des autorités judiciaires pour l'administration de la preuve?,"Oui, le tribunal arbitral peut solliciter le concours de la juridiction compétente dans l'État Partie pour l'administration de la preuve.",Article 14,AU_arbitrage
Q41,Quelles conséquences pour une partie qui s'abstient d'invoquer une irrégularité connue?,Une partie qui connaît une irrégularité mais ne l'invoque pas sans délai et poursuit l'arbitrage est réputée avoir renoncé à s'en prévaloir.,Article 14,AU_arbitrage
Q42,Le tribunal arbitral peut-il nommer des experts?,"Oui, le tribunal arbitral peut, après consultation des parties ou à leur demande, nommer un ou plusieurs experts pour faire rapport sur des points déterminés.",Article 14,AU_arbitrage
Q43,Peut-on demander au tribunal arbitral de prononcer des mesures provisoires ou conservatoires?,"Le tribunal arbitral peut prononcer des mesures provisoires ou conservatoires à la demande de l'une des parties, à l'exception des saisies conservatoires et des sûretés judiciaires.",Article 14 (suite),AU_arbitrage
Q44,Sur quelles règles de droit le tribunal arbitral tranche-t-il le fond du différend?,"Le tribunal tranche conformément aux règles choisies par les parties, ou à défaut, selon les règles qu'il juge appropriées, en considérant les usages du commerce international. Il peut statuer en amiable compositeur si autorisé.",Article 15,AU_arbitrage
Q45,Comment s'achève la procédure arbitrale?,"La procédure arbitrale s'achève par une sentence définitive ou une ordonnance de clôture, cette dernière intervenant dans certaines conditions spécifiques.",Article 16,AU_arbitrage
Q46,Quels sont les éléments constitutifs du Registre du Commerce et du Crédit Mobilier pour accomplir ses missions?,"Pour accomplir ses missions, le Registre du Commerce et du Crédit Mobilier comprend un registre d’arrivée, un répertoire alphabétique des personnes immatriculées et des entreprenants, un répertoire par numéro, et un dossier individuel pour chaque entreprenant et chaque personne immatriculée, incluant la déclaration d’activité, la demande d’immatriculation, les pièces jointes et les mentions subséquentes avec leurs pièces jointes.",Art.37,AU_DCG
Q47,Quels registres spécifiques le Registre du Commerce et du Crédit Mobilier comprend-il pour gérer les sûretés et les contrats de crédit-bail?,"Pour gérer les sûretés et les contrats de crédit-bail, le Registre du Commerce et du Crédit Mobilier comprend un registre chronologique des dépôts, un répertoire alphabétique des personnes constituant ou supportant des sûretés et des crédits-preneurs, et un dossier individuel pour chaque personne concernée par une sûreté ou un contrat de crédit-bail, incluant les formulaires utilisés pour les demandes d’inscription et les demandes en relation avec la sûreté.",Art.38,AU_DCG
Q48,Comment se déroule le processus de déclaration de l'entreprenant ou de demande d'immatriculation?,"Le processus implique l'utilisation d'un formulaire fourni par le greffe ou l'organe compétent, signé par le déclarant, le demandeur ou son mandataire. Un accusé d'enregistrement est délivré immédiatement, mentionnant la date et le numéro de déclaration ou d'immatriculation. Une copie du formulaire et du dossier est ensuite transmise au Fichier National et au Fichier Régional.",Art.39,AU_DCG
Q49,"Quelles sont les procédures pour l'inscription, la modification, le renouvellement et la radiation d'une sûreté et d'un contrat de crédit-bail?","Ces procédures nécessitent un formulaire spécifique, signé par les personnes autorisées, et conservé par le Registre du Commerce et du Crédit Mobilier. Une copie du formulaire et du dossier est immédiatement adressée au Fichier National.",Art.40,AU_DCG
Q50,Qui peut demander l'inscription d'une sûreté ou d'un contrat de crédit-bail au Registre du Commerce et du Crédit Mobilier?,"La demande d'inscription d'une sûreté est faite par les personnes déterminées par l'article pertinent de l'Acte uniforme, tandis que la demande pour un contrat de crédit-bail est faite par le crédit-bailleur ou le crédit-preneur. Le Registre compétent est celui dans le ressort duquel est immatriculé ou s'est déclaré le crédit-preneur.",Art.41,AU_DCG
Q51,Quelle est la date effective de l'inscription d'une sûreté ou d'un contrat de crédit-bail?,"La date effective est celle mentionnée au registre chronologique des dépôts, en conformité avec les dispositions établies.",Art.42,AU_DCG
Q52,Quelles décisions sont transcrites d'office au Registre du Commerce et du Crédit Mobilier?,"Les décisions comprennent celles intervenues dans les procédures de faillite ou d'apurement du passif, les sanctions patrimoniales contre les dirigeants de personnes morales, et les décisions de réhabilitation ou mesures d'amnistie éliminant les déchéances ou interdictions.",Art.43,AU_DCG
Q53,Quelles informations sont requises pour la demande d'immatriculation d'une personne physique?,"La demande d'immatriculation pour une personne physique doit inclure des informations telles que les noms, prénoms, domicile, date et lieu de naissance, nationalité, nom d'activité et enseigne utilisée, activités exercées, informations matrimoniales, les personnes ayant le pouvoir d'engager la responsabilité de l'assujetti, adresse du principal établissement et succursales, nature et adresse des établissements précédemment exploités, date de commencement de l'activité, et toute autre indication requise par des textes particuliers.",Art.44,AU_DCG
Q54,Quelles pièces justificatives doivent accompagner la demande d'immatriculation d'une personne physique?,"La demande d'immatriculation d'une personne physique doit être accompagnée de pièces justificatives telles qu'un extrait de l'acte de naissance, acte de mariage si nécessaire, une déclaration sur l'honneur concernant les interdictions prévues, un certificat de résidence, des titres de propriété ou baux des établissements, un acte d'acquisition ou de location-gérance du fonds de commerce si applicable, une autorisation préalable d'exercer le commerce, et les pièces spécifiées par des textes particuliers.",Art.45,AU_DCG
Q55,Quelles informations doivent être mentionnées dans la demande d'immatriculation d'une personne morale?,"La demande d'immatriculation d'une personne morale doit mentionner la raison sociale, les activités exercées, la forme juridique, le capital social et sa répartition, l'adresse du siège social et des établissements, la durée de la société, les informations des associés responsables, les gérants ou dirigeants, les commissaires aux comptes le cas échéant, et toute autre indication requise par une disposition légale particulière.",Art.46,AU_DCG
Q56,Quelles pièces justificatives doivent accompagner la demande d'immatriculation d'une personne morale?,"La demande d'immatriculation d'une personne morale doit être accompagnée de pièces justificatives telles que les statuts ou l'acte fondateur, la déclaration de régularité et de conformité, la liste des gérants ou dirigeants, une déclaration sur l'honneur concernant les interdictions prévues, et, si nécessaire, une autorisation préalable d'exercer l'activité.",Art.47,AU_DCG
Q57,Quelle procédure doit suivre une personne physique ou morale pour l'immatriculation d'une succursale ou d'un établissement?,"Une personne physique ou morale non assujettie à l'immatriculation en raison de son lieu d'activité ou de son siège social doit demander l'immatriculation d'une succursale ou d'un établissement dans le mois de sa création, en fournissant les informations requises telles que le nom commercial, la dénomination sociale de la succursale ou de l'établissement, et les activités exercées.",Art.48,AU_DCG
Q58,Quel est le caractère de l'immatriculation d'une personne physique ou morale?,"L'immatriculation d'une personne physique ou morale a un caractère personnel, et nul ne peut être immatriculé à titre principal à plusieurs registres ou à un même registre sous plusieurs numéros.",Art.49,AU_DCG
Q59,Que doit faire une personne en cas de transfert du lieu d'exercice de son activité?,"En cas de transfert, l'assujetti doit demander sa radiation du Registre du Commerce et du Crédit Mobilier où il était immatriculé et une nouvelle immatriculation au Registre du Commerce et du Crédit Mobilier de la nouvelle juridiction. Il doit fournir les renseignements et documents requis et effectuer ces formalités dans le mois du transfert.",Art.51,AU_DCG
Q60,Que faire si la situation de l'assujetti subit des modifications nécessitant une mise à jour au Registre?,"Si la situation de l'assujetti change, nécessitant une rectification ou un complément des énonciations au Registre, il doit formuler une demande de rectification ou de mention complémentaire dans les trente jours de cette modification. Toute modification concernant l'état civil, le régime matrimonial, la capacité, l'activité, ou le statut des personnes morales doit être mentionnée au Registre.",Art.52,AU_DCG
Q61,Quelle est la procédure pour une déclaration d'immatriculation secondaire?,"Les personnes assujetties à l'immatriculation doivent souscrire une déclaration d'immatriculation secondaire dans le ressort d'autres juridictions si elles exercent leur activité à titre secondaire. Cette déclaration doit inclure les renseignements requis pour les personnes physiques et morales, ainsi que la référence à l'immatriculation principale.","Art.53, Art.54",AU_DCG
Q62,Quels sont les principes directeurs que le médiateur et les institutions de médiation doivent suivre?,"Le médiateur et les institutions de médiation doivent adhérer aux principes garantissant le respect de la volonté des parties, l'intégrité morale, l'indépendance et l'impartialité du médiateur, la confidentialité et l'efficacité du processus.",Art.8,AU_mediation
Q63,Comment le médiateur peut-il communiquer avec les parties pendant la médiation?,"Le médiateur peut rencontrer ou communiquer avec les parties, ensemble ou séparément. Si le médiateur souhaite s'entretenir séparément avec l'une des parties, il doit en informer l'autre partie au préalable ou dès que possible après.",Art.9,AU_mediation
Q64,Quelles sont les règles concernant la confidentialité des informations dans le cadre de la médiation?,"Les informations relatives à la procédure de médiation doivent rester confidentielles, sauf accord contraire des parties ou si la divulgation est exigée par la loi ou nécessaire pour l'exécution de l'accord issu de la médiation.",Art.10,AU_mediation
Q65,Quels éléments de la procédure de médiation ne sont pas recevables comme preuve dans d'autres procédures?,"Ne peuvent être invoqués ou présentés dans d'autres procédures: une invitation à la médiation, les vues ou suggestions pour une solution, les déclarations ou faits admis pendant la médiation, les propositions du médiateur ou des parties, et tout document créé pour la médiation.",Art.11,AU_mediation
Q66,Comment et quand prend fin une procédure de médiation selon l'Acte uniforme?,"La procédure de médiation peut se terminer par un accord écrit signé par les parties, une déclaration du médiateur indiquant l'inutilité de poursuivre, une déclaration écrite des parties ou d'une partie mettant fin à la médiation, ou l'expiration du délai de médiation.",Art.12,AU_mediation
Q67,Comment sont déterminés et répartis les frais de la médiation?,"Les parties déterminent les frais de la médiation soit directement, soit par référence à un règlement de médiation. Dans le cas d'une médiation judiciaire, la juridiction fixe les frais. Les frais sont généralement partagés à parts égales entre les parties, sauf accord contraire.",Art.13,AU_mediation
Q68,Quelles sont les incompatibilités de rôle pour le médiateur après la médiation?,"Sauf convention contraire, le médiateur ne peut devenir arbitre, expert, ou conseil dans un différend ayant fait l'objet de la médiation ou dans un différend lié au même rapport juridique.",Art.14,AU_mediation
Q69,Quels sont les effets de l'homologation du concordat préventif?,"L'homologation du concordat préventif le rend obligatoire pour tous les créanciers antérieurs, sans qu'ils perdent leurs garanties mais avec suspension de la réalisation de ces garanties sauf en cas d'annulation ou de résolution du concordat. Les coobligés ou les personnes ayant consenti une sûreté personnelle ne peuvent se prévaloir des délais et remises du concordat, sauf exceptions. Le débiteur recouvre la liberté d'administration et de disposition de ses biens.",Article 18,AU_collectives
Q70,Quelles sont les obligations de l'expert et du syndic après la décision sur le concordat préventif?,"L'expert doit rendre compte de sa mission dans un délai d'un mois après la décision sur le concordat préventif ou la fin du règlement préventif. Le syndic et les contrôleurs surveillent l'exécution du concordat, signalent tout manquement au juge-commissaire et rendent compte tous les trois mois.",Articles 19 à 21,AU_collectives
Q71,Quelles sont les voies de recours disponibles contre les décisions relatives au règlement préventif?,Les décisions relatives au règlement préventif sont exécutoires par provision et peuvent être contestées par appel. Les créanciers et le ministère public peuvent également faire appel de la décision d'ouverture s'ils estiment que l'entreprise est en cessation des paiements. Les décisions homologuant le concordat préventif peuvent être contestées par le ministère public et les créanciers.,Articles 22 et 23,AU_collectives
Q72,Comment peut-on contester les décisions du président de la juridiction compétente?,Les décisions du président de la juridiction compétente peuvent être contestées par opposition devant la même juridiction dans un délai de huit jours. La juridiction doit statuer sur l'opposition dans les huit jours suivants. Ces décisions ne sont susceptibles d'aucun recours autre que le pourvoi en cassation.,Article 23-1,AU_collectives
Q73,Qu'est-ce que le règlement préventif simplifié et qui peut en bénéficier?,"Le règlement préventif simplifié suit les règles du règlement préventif standard mais est spécifiquement conçu pour les petites entreprises, telles que définies à l'article 1-3. Ces entreprises peuvent demander l'application de cette procédure simplifiée.",Articles 24 et 24-1,AU_collectives
Q74,Quelles sont les spécificités du règlement préventif simplifié pour les petites entreprises?,"Pour bénéficier du règlement préventif simplifié, une petite entreprise doit soumettre une requête conforme aux conditions de l'article 6, y compris une déclaration sur l'honneur. Cette procédure peut être ouverte sans projet de concordat préventif et a des délais réduits de deux mois et quinze jours pour les étapes clés. Le projet de concordat, s'il n'est pas initialement fourni, est élaboré avec l'aide de l'expert au règlement préventif.",Articles 24-2 à 24-5,AU_collectives
Q75,Qu'est-ce qui caractérise l'ouverture d'une procédure de redressement judiciaire ou de liquidation des biens?,"Une procédure de redressement judiciaire ou de liquidation des biens est ouverte pour tout débiteur en état de cessation des paiements, définie comme l'incapacité de couvrir le passif exigible avec l'actif disponible. Le débiteur doit déclarer la cessation des paiements dans les 30 jours suivant son occurrence et peut spécifier la procédure souhaitée entre redressement et liquidation.",Introduction à l'article 25,AU_collectives
Q76,Quels documents doivent accompagner la déclaration de cessation des paiements?,"La déclaration de cessation des paiements doit être accompagnée de documents prouvant la régularité de l'activité du débiteur, ses états financiers, la trésorerie, les créances et dettes, les sûretés données ou reçues, l'inventaire des biens, les salaires et charges salariales impayés, les représentants du personnel, l'absence d'accord de conciliation ou de concordat préventif en cours, et un projet de concordat de redressement judiciaire, le cas échéant.",Article 26,AU_collectives
Q77,Que doit contenir le projet de concordat de redressement judiciaire?,"Le projet de concordat de redressement judiciaire doit démontrer les perspectives de redressement de l'entreprise, incluant la viabilité financière et économique, les modalités de continuation, les engagements et garanties pour le redressement, les perspectives d'emploi, et potentiellement le remplacement de dirigeants. Il peut établir un traitement différencié entre les créanciers si justifié.",Article 27,AU_collectives
Q78,Comment un créancier peut-il demander l'ouverture d'une procédure de redressement judiciaire ou de liquidation des biens?,"Un créancier peut demander l'ouverture d'une procédure à condition que sa créance soit certaine, liquide et exigible. La demande doit préciser la nature et le montant de la créance et s'appuyer sur un titre.",Article 28,AU_collectives
Q79,Dans quels cas la juridiction compétente peut-elle se saisir d'office pour ouvrir une procédure de redressement ou de liquidation?,"La juridiction compétente peut se saisir d'office sur la base d'informations de différentes sources, y compris le représentant du ministère public, les commissaires aux comptes, les membres de personnes morales ou les institutions représentatives du personnel. Elle peut aussi être saisie par le ministère public qui fournit les éléments motivant sa demande.",Article 29,AU_collectives
Q80,Quelles sont les conditions pour ouvrir une procédure de redressement ou de liquidation après le décès du débiteur ou sa radiation du registre?,"La procédure peut être ouverte dans l'année suivant le décès du débiteur ou sa radiation du registre, sur déclaration d'un héritier, assignation d'un créancier, ou requête du ministère public. Les héritiers doivent souscrire une déclaration de cessation des paiements, et les dispositions des articles précédents s'appliquent selon le cas de saisine.",Articles 30 à 32,AU_collectives
Q81,Quels sont les critères pour la juridiction compétente pour prononcer le redressement judiciaire ou la liquidation des biens?,"La juridiction compétente prononce le redressement judiciaire si un concordat sérieux est proposé ou envisageable, ou si une cession globale est possible. Sinon, elle opte pour la liquidation des biens. La conversion de redressement en liquidation est possible si les conditions ne sont plus remplies. En cas de conversion, les apporteurs de trésorerie ou de biens/services nouveaux bénéficient d'un privilège.",Articles 33 et 33-1,AU_collectives
Q82,Comment la date de cessation des paiements est-elle fixée par la juridiction compétente?,"La date de cessation des paiements est fixée provisoirement par la juridiction compétente, ne pouvant être antérieure de plus de 18 mois au prononcé de l'ouverture et, en cas de concordat préventif, ne pouvant être reportée avant la décision l'ayant homologué. Les modifications de cette date doivent être spécialement motivées.",Article 34,AU_collectives
Q83,Quelles désignations sont faites dans la décision d'ouverture d'une procédure collective?,"Dans sa décision d'ouverture, la juridiction compétente désigne un juge-commissaire et jusqu'à trois syndics, à l'exception de l'expert au règlement préventif. Un juge-commissaire suppléant peut également être désigné si nécessaire.",Article 35,AU_collectives
Q84,Quelles sont les obligations de publication et de notification suite à l'ouverture d'une procédure collective?,"Suite à l'ouverture d'une procédure collective, le greffe doit inscrire la décision au Registre du commerce et du crédit mobilier ou au registre chronologique pour les personnes morales non commerçantes. La décision est aussi notifiée au représentant légal de l'ordre professionnel ou de l'autorité compétente en cas de profession réglementée.",Article 36,AU_collectives
Q85,Quelles sont les exigences pour la publication de la décision d'ouverture d'une procédure collective?,"La décision d'ouverture doit être publiée dans un journal d'annonces légales, contenant des informations clés comme le nom du débiteur, son domicile ou siège social, le numéro d'immatriculation, le type de procédure, ainsi que le nom et l'adresse du syndic pour la production des créances. Deux publicités sont requises, l'une dans les 15 jours et l'autre dans les 30 jours suivant la première.",Article 37,AU_collectives
Q86,Quelle est la responsabilité du syndic concernant les mentions et publicités légales?,"Le syndic doit vérifier que les mentions et publicités requises ont été accomplies. Si ce n'est pas le cas, il est responsable de s'assurer que ces formalités sont effectuées rapidement. Pour les biens immobiliers du débiteur, il doit aussi publier la décision d'ouverture selon les règles de la publicité foncière.",Article 38,AU_collectives
Q87,Quel est le rôle du juge-commissaire dans une procédure collective?,"Le juge-commissaire supervise la procédure de redressement ou de liquidation, protège les intérêts concernés et veille à atteindre les objectifs de la procédure. Il recueille les informations, peut entendre diverses parties, contrôler les activités des syndics et rapporter à la juridiction compétente toutes contestations nées de la procédure.",Article 39,AU_collectives
Q88,Comment le juge-commissaire traite-t-il les demandes et contestations?,"Le juge-commissaire doit statuer sur les demandes et contestations dans les 8 jours de sa saisine. Ses décisions, si non rendues dans ce délai, sont considérées comme des rejets. Elles sont déposées au greffe, communiquées et notifiées aux parties concernées et peuvent être contestées par opposition ou révision par la juridiction compétente.",Article 40,AU_collectives
Q89,Quelles sont les obligations du syndic après sa désignation dans une procédure collective?,"Dès sa désignation, le syndic doit attester qu'il remplit les conditions requises et informer le président de la juridiction en cas de non-conformité. Le débiteur ou les créanciers peuvent demander le remplacement du syndic en cas d'incompatibilité ou de manque de diligence.",Article 41,AU_collectives
